"id","newspaper","labels","year","excerpt"
172,"Sächsische Zeitung","irrelevant",2014,"SZ-20140429-DVDNB-537 Sächsische Zeitung Stammausgabe Dresden 2014-04-29 Die Villa der Nazi-Bücher In einem verfallenen Haus in Meerane wurden Tausende einschlägige Bücher gefunden. Da gibt es ""Die Wahrheit über das Tagebuch der Anne Frank"" des Ex-Obersturmführers der Waffen-SS Gerd Knabe. Da sind ""Schriftreihen für den volkstreuen Aktivisten"" und es gibt ordnerweise Material über Jan Philipp Reemtsma, der sich unter Rechtsextremen mit der Wehrmachtsausstellung unbeliebt gemacht hatte. Die Bücher lagern auf mehreren Etagen."
182,"Sächsische Zeitung","irrelevant",2014,"SZ-20140628-WWGDM-572 Sächsische Zeitung Stammausgabe Dresden 2014-06-28 Wie weit geht die Meinungsfreiheit? Außerdem bietet sie den wirtschaftlich und sozial benachteiligten Bürgern mit den ""Ausländern"" einen leicht gefundenen Feind. Es gibt Wähler, die rechte Parteien einfach aus Protest gegen die aktuelle Regierung wählen, zum anderen auch welche, die hinter der Ideologie stehen und denken, die Migranten wären der Grund für ihre schlechte Situation. Um die Wurzeln des Rassismus zu packen, muss man also diese Probleme bekämpfen."
183,"Sächsische Zeitung","irrelevant",2014,"SZ-20140520-PKSFM-336 Sächsische Zeitung Stammausgabe Dresden 2014-05-20 Pieschener Kekse sollen für mehr Hotelnachwuchs sorgen Seit 2011 gibt es die ""Kexerei"" der Bäckerei Walther im Elbepark. Nun soll die Zahl der Gebäckliebhaber noch weiter steigen - über eine Zusammenarbeit mit der internationalen Hotelkette Hilton Worldwide. Diese möchte das Gebäck aus Pieschen für eine Kampagne mit Schülern nutzen. Gestern waren Vertreter der Hotelkette beim Schaubacken in der Elbepark-Filiale dabei."
184,"Sächsische Zeitung","irrelevant",2014,"SZ-20140619-VVFNB-453 Sächsische Zeitung Stammausgabe Dresden 2014-06-19 Vier von fünf Baukrediten sind fehlerhaft Viele Kunden wurden offenbar falsch belehrt. Das kostet 70 Euro pro Vertrag. Sollte die Bank gegen eine berechtigte Vertragskündigung Widerstand leisten, helfen Fachanwälte für Bank- und Kapitalmarktrecht weiter. Wie viele Abschlüsse betroffen sind, ist unklar."
202,"Sächsische Zeitung","irrelevant",2014,"SZ-20140115-DVNÄI-744 Sächsische Zeitung Stammausgabe Dresden 2014-01-15 Die vertriebenen Nebenkläger; In Hoyerswerda sitzen acht Männer aus der rechten Szene auf der Anklagebank, weil sie zwei Linke bedroht haben. Aber nur drei von ihnen wollen sich vor Gericht zu der Tat äußern. Sie schweigen, leugnen und demonstrieren schweren Gedächtnisverlust. Man wisse nicht, warum es überhaupt zu dem Übergriff kam. Ronny Z. war im Besitz von Bildern. Die zeigten einige der Angeklagten bei Demonstrationen der Aktion ""Pogrom 91"" als Zaungäste und Anhänger der rechtsextremen Gruppe Autonomen Nationalisten Hoyerswerda. Der Linke betrachtete diese Bloßstellung als Teil seiner Antifa-Arbeit."
209,"Sächsische Zeitung","irrelevant",2014,"SZ-20140604-KÄHWÄ-396 Sächsische Zeitung Stammausgabe Dresden 2014-06-04 Kräuterwiese hinterm Wartehäuschen Statt in Reih? Aber der Wildwuchs hat durchaus einen Grund. Nachdem die Stadt jahrelang versucht hatte, die kleinen Flächen zu begrünen und dabei ein ums andere Mal scheiterte, kümmert sich nun eine Bürgerinitiative um ihre Pflege. Ein Streit mit der Stadt ist nun vom Tisch. Das hat nun auch das Amt für Stadtgrün erkannt. Es will die Bürgerinitiative unterstützen und auf einem Feld der fünfgeteilten Grünfläche, die von einem Weg durchkreuzt wird, eine Wildblumenwiese anlegen. Denn vor allem einheimische Pflanzen kommen bei diesen schwierigen Bedingungen gut zurecht."
213,"Sächsische Zeitung","irrelevant",2014,"SZ-20140121-DGDGß-2031 Sächsische Zeitung Stammausgabe Dresden 2014-01-21 Die Geheimnisse der Großväter Sie ist Polin, er Deutscher. Es wurde schlimmer. Die Dokumente bewiesen, dass Lothar von Seltmann im April 1943 in Warschau eingesetzt war, in einem Bataillon, das den Aufstand im Getto niederschlug. ""In einem Brief aus Warschau vom April 1943 schrieb mein Großvater ganz poetisch über den Frühling, der gerade anbrach"", so der Enkel."
230,"Sächsische Zeitung","irrelevant",2014,"SZ-20140528-SBE-600 Sächsische Zeitung Stammausgabe Dresden 2014-05-28 Stausee bleibt erhalten Gestern besuchte Helma Orosz die Ortschaft Cossebaude. Stausee Niederwartha: Stadt setzt sich für Erhalt des Erholungsgebiets ein Für Helfried Hertting war besonders eine Frage wichtig: Was passiert, wenn Vattenfall das Pumpspeicherwerk Niederwartha tatsächlich außer Betrieb nimmt? Der Sprecher der Bürgerinitiative zum Erhalt des Werks wollte von der Oberbürgermeisterin Sicherheit, dass der benachbarte Stausee so bleibt, wie er ist. Orosz konnte ihn beruhigen."
237,"Sächsische Zeitung","irrelevant",2014,"SZ-20140429-LWRGÜ-885 Sächsische Zeitung Stammausgabe Dresden 2014-04-29 Linke würden Grüne wählen Der Wahl-O-Mat sagt, ob die favorisierte Partei für die Europawahl die richtige ist. Selbst mit dem CDU-Programm hatte der Genosse zu seiner eigenen Verblüffung mehr als 50 Prozent Übereinstimmung. Mobilisierung für die Europawahl ""Sind wir da neutral oder dagegen? "", fragte am Nebentisch David McAllister seinen Mitarbeiter so leise es denn ging. Kann der ""Wahl-O-Mat"" die Deutschen aus ihrer Europawahl-Lethargie reißen? Thomas Krüger, der Chef der Bundeszentrale für politische Bildung, sieht einen ""Mobilisierungseffekt"". 70 Prozent aller Nutzer planten, über die eigenen Ergebnisse zu reden."
244,"Sächsische Zeitung","relevant",2014,"SZ-20140623-VADBW-121 Sächsische Zeitung Stammausgabe Dresden 2014-06-23 Vorn auf dem bunten Wagen Bildunterschrift: Berlins Regierender Bürgermeister Klaus Wowereit und Bundesfamilienministerin Manuela Schwesig (beide SPD) eröffneten die Parade eines Aktionsbündnisses zum Christopher Street Day am Samstag in der Hauptstadt. Der sogenannte CSD steht weltweit für das Selbstbewusstsein Homosexueller und ihren Widerstand gegen Diskriminierung. In Berlin ist die Szene momentan zerstritten. Auf mehreren Paraden beteiligten sich Hunderttausende. Sie feierten und demonstrierten auf schrille Weise für mehr Toleranz und Gleichstellung. Einen Kurzbesuch in Berlin stattete auch Conchita Wurst ab, Siegerin des Eurovision Song Contests in Kopenhagen und neue Ikone der Schwulen und Lesben."
256,"Sächsische Zeitung","irrelevant",2014,"SZ-20140618-ADSVL-942 Sächsische Zeitung Stammausgabe Dresden 2014-06-18 Auf den Spuren von Loddar Schmuckloser Abschied oder doch spektakuläre Wiederauferstehung? Von fundamentalen Änderungen mag keiner etwas wissen. Verbandschef Angel Maria Villar stärkte dem Schnauzbartträger demonstrativ den Rücken. Und hat Spanien nicht 2010 in Südafrika Ähnliches durchgemacht?"
263,"Sächsische Zeitung","irrelevant",2014,"SZ-20140625-HDSNZ-1066 Sächsische Zeitung Stammausgabe Dresden 2014-06-25 ""Herr Dulig sollte nicht zu viel Schaden anrichten"" CDU-Fraktionschef Steffen Flath über eine künftige Koalition mit der SPD und den aktuellen Regierungspartner FDP. Ist es kein Neonazi-Asyl, wenn NPD-Anhänger im Landtag Zuflucht erhalten, obwohl das die Hausordnung verbietet? Es war eine Kundgebung der NPD, an der auch Abgeordnete und Mitarbeiter der NPD-Landtagsfraktion teilgenommen haben, also Zutrittsrecht hatten. Die anschließenden Geschehnisse werden sehr unterschiedlich geschildert."
276,"Sächsische Zeitung","irrelevant",2014,"SZ-20140506-DSADO-466 Sächsische Zeitung Stammausgabe Dresden 2014-05-06 Die Seele auf dem Operationstisch Helga Königsdorf bewahrte sich ihren kritischen Blick auch nach dem Ende der DDR. 2003 veröffentlichte sie ihre Erinnerungen. Am Ende heißt es dort: ""Ich sterbe unter Protest. Ich hätte so gern gesehen, wie es weitergeht."""
278,"Sächsische Zeitung","irrelevant",2014,"SZ-20140627-GÜSÖK-321 Sächsische Zeitung Stammausgabe Dresden 2014-06-27 Grüne stören Kinder beim Spielen Für eine Pressekonferenz wurde ein Strandspielplatz in Löbtau gewählt. Groß war dann am Mittwoch die Ernüchterung, dass die Saubermach-Aktion nicht für die Kinder, sondern für Politiker-Interessen war. ""Ja, wir haben bei einer Pressekonferenz unsere Kampagne für die Landtagswahl vorgestellt"", bestätigt Grünen-Landesgeschäftsführer Til Käbsch. Von der Stadt lag die Genehmigung für eine Stunde vor."
286,"Sächsische Zeitung","irrelevant",2014,"SZ-20140624-PAM-794 Sächsische Zeitung Stammausgabe Dresden 2014-06-24 Provokation als Markenzeichen AfD-Vize Thomas Hartung steht nach der Beleidigung eines Behinderten in der Kritik. Das Programm zur Landtagswahl enthält Forderungen nach ""Volksabstimmungen"" über Moscheebauten mit Minaretten. Kampagnen für Weltoffenheit werden als ""Integrationsfolklore"" abgetan. Sachsen soll Richtlinien erlassen, wonach Anglizismen im amtlichen Sprachgebrauch zu meiden sind."
290,"Sächsische Zeitung","irrelevant",2014,"SZ-20140602-DMFRG-919 Sächsische Zeitung Stammausgabe Dresden 2014-06-02 Der Mann fürs Grobe; Sicherheit und Ordnung gehen ihm über alles. Görlitz ist Bandmanns Heimatstadt. Er ist Christ und heftet sich als Jugendlicher aus Protest eine Kanüle ans Revers: Wir lassen uns den Sozialismus nicht einimpfen, hieß dieses Zeichen. 1989 initiiert Bandmann Friedensgebete und wird Mitglied des Rates der Evangelischen Kirche der Union."
292,"Sächsische Zeitung","irrelevant",2014,"SZ-20140624-SÖUH-632 Sächsische Zeitung Stammausgabe Dresden 2014-06-24 Sahneröllchen und Hakenkreuz Ein CafÃ© in Indonesien schmückt sich mit Nazi-Devotionalien und bewirtet seine Gäste gern in Uniform. Themen-CafÃ©s gibt es viele auf der Welt, zu den bekanntesten zählt zum Beispiel die internationale Kette der Hardrock-CafÃ©s - aber die Wehrmacht? Thema verfehlt, wettert die digitale Welt, ein Proteststurm tobte durch die sozialen Netzwerke und Besitzer Henry Mulyana fühlte sich missverstanden und böse diffamiert dazu. Er sein kein Nazi-Sympathisant, sagte er wiederholt dem indonesischen Nachrichtenportal Detik, sondern nur geschichtsbegeistert."
298,"Sächsische Zeitung","irrelevant",2014,"SZ-20140513-WUDWW-886 Sächsische Zeitung Stammausgabe Dresden 2014-05-13 Wirbel um die Wiener Wurst Der Sanges-Sieg von Conchita Wurst wird gefeiert als Ausdruck eines toleranteren Europas. Gut möglich also, dass sich hinter der Euphorie über Conchitas Sieg eher das Gegenteil ihrer scheinbaren Quelle verbirgt: dass Europa mitnichten so fortschrittlich ist, wie viele Europäer das gerne hätten. So besehen waren Wertungen und Jubel wohl weniger ein Zeichen realer kontinentaler Toleranz denn ein heller und freudiger Protestschrei wider die massive Intoleranz gegenüber Homo-, Bi- und Trans sexuellen. Den symbolischen Wert des Wurst'schen Triumphs mindert das keinen Deut."
318,"Sächsische Zeitung","relevant",2014,"SZ-20140318-PPGBÄ-177 Sächsische Zeitung Stammausgabe Dresden 2014-03-18 Plakat-Protest gegen Baumfällungen Mit Plakaten entlang der Bautzner Straße protestieren die Grünen gegen die Baumfällungen zwischen Wilhelminenstraße und den Elbschlössern. ""Jeder kann hier sehen, dass es ganz offenbar nicht nur um notwendige Pflege- oder Sicherungsmaßnahmen ging"", sagt der Chef der Stadtratsfraktion, Thomas Löser."
321,"Sächsische Zeitung","irrelevant",2014,"SZ-20140531-SNL-520 Sächsische Zeitung Stammausgabe Dresden 2014-05-31 Sehnsucht nach Liebe Erst Vatertag, dann Kindertag. Eifersucht ist auch die tiefere Weisheit der Ödipus-Sage: Jede Söhne-Generation löst die Väter ab. So manche Revolution ist ein Protest der Kinder gegen Väter, die sich zu lange an die Macht klammern. Der Grafiker Erich Ohser hat sich in außergewöhnlich liebevoller Weise dieses Themas angenommen. Ohser wurde 1903 im sächsischen Vogtland geboren. Die Schule besuchte er in Plauen, absolvierte eine Schlosserlehre und schrieb sich gegen den Protest seiner Eltern in der Leipziger Akademie für Graphische Künste und Buchgewerbe ein. Dort traf er auf einen Gleichgesinnten: Erich Kästner."
326,"Sächsische Zeitung","irrelevant",2014,"SZ-20140508-DOßWZ-1529 Sächsische Zeitung Stammausgabe Dresden 2014-05-08 Die Oskarstraße wird zur Haltestelle für Straßenbahnen Nach langem Streit wird die Trasse nun gebaut. Auch monierten sie, bei der Planung nicht genug Gehör gefunden zu haben. Auf Drängen der FDP fand im September eine Einwohnerversammlung statt. Im vergangenen Dezember forderte die Partei schließlich, die Gleise doch auf der Wasastraße zu lassen. Erst jetzt werden erste Brücken durch die Stadt erneuert. Ende 2013 sammelten die Anwohner Unterschriften für eine Petition, um ihre Forderungen zu bekräftigen. Unterstützung kam von der FDP. Die organisierte zusammen mit dem Heimatverein Niedersedlitz eine Einwohnerversammlung. Der Prohliser Ortsamtsleiter und Mitarbeiter aus dem Umweltamt kamen. Die Anwohner kämpfen weiter. Neue Versammlungen sind geplant. Deutlich besser wird der Hochwasserschutz aber erst mit dem geplanten Rückhaltebecken in Lungkwitz."
331,"Sächsische Zeitung","irrelevant",2014,"SZ-20140429-HFFÄ-925 Sächsische Zeitung Stammausgabe Dresden 2014-04-29 Heimat für Fachkräfte Wirtschaftsminister Morlok nennt Sachsen ein Zuwanderungsland. Morlok sagte, in Sachsen seien die Lebenshaltungskosten deutlich geringer als in Stuttgart und München. Kampagne mit neuem Material: West-Müsli umwirbt Pendler Der Minister ließ sich anmerken, dass er sich viel mit der Kampagne befasst hat. ""Wir wollen werblich-kommunikativ aktiv werden"", formulierte er und sprach von ""zielgruppenadäquatem Marketing-Mix""."
335,"Sächsische Zeitung","relevant",2014,"SZ-20140506-HPIDG-420 Sächsische Zeitung Stammausgabe Dresden 2014-05-06 Hebammen-Protest in der Geburtenhauptstadt Wegen immer teurerer Versicherungen kommen die freiberuflichen Geburtshelfer in Finanznot. Das könnte zum Problem für die Kliniken werden. Die freiberuflichen Hebammen würden durchschnittlich zu einem Stundenlohn von 7,50 Euro arbeiten. Gegen diese Zustände haben gestern rund 3 000 Hebammen, Mütter, Väter und Kinder protestiert. Die Demonstration begann am Goldenen Reiter und endete vor der Frauenkirche mit einer Kundgebung. Die Kritik richtet sich vor allem gegen Gesundheitsminister Hermann Gröhe (CDU)."
343,"Sächsische Zeitung","relevant",2014,"SZ-20140531-PKHLM-245 Sächsische Zeitung Stammausgabe Dresden 2014-05-31 Prohliser Kirche hält Mahnwache ab Am 7. Juni planen Neonazis einen Aufmarsch in Dresden. Die Prohliser protestieren dagegen. Die Prohliser Kirchgemeinde veranstaltet am 7. Juni von 10 bis 20 Uhr eine Mahnwache vor dem Gemeindezentrum in der Georg-Palitzsch-Straße 2. Damit will die Kirche den Prohlisern einen Anlaufpunkt und Ort der Gemeinschaft bieten. Hintergrund für die Aktion ist der geplante Neonazi-Aufmarsch in Dresden. Etwa 700 Mitglieder freier Kameradschaften werden am 7. Juni in der Stadt erwartet, die hier den ""Tag der deutschen Zukunft"" feiern wollen. Unklar ist, ob auch Prohlis ein Ziel der Neonazis sein wird. Sie wollen Kundgebungen abhalten und mit rassistischen Parolen Stimmung machen. Als Zeichen des Protestes hatte sich in Prohlis bereits ein Netzwerk gegründet. Unter dem Namen ""Prohlis ist bunt"" sind verschiedene Aktionen rund um den Pusteblumen-Springbrunnen geplant. Zu dem Bürgerfest sind auch ausländische Anwohner eingeladen. Auch die Kirchgemeinde gehört zu den Akteuren des Netzwerkes und schließt sich nun den Protestaktionen mit der Mahnwache an. Für die einzelnen Programmpunkte suchen die Gemeindemitglieder noch Unterstützung."
347,"Sächsische Zeitung","irrelevant",2014,"SZ-20140417-SPßWD-739 Sächsische Zeitung Stammausgabe Dresden 2014-04-17 Schmale Poststraße wird deutlich breiter Die Verbindung durch Löbtau wird asphaltiert. Auf diesen etwa 350 Metern will es die gasbetriebenen Kandelaber erhalten. Dagegen hatte sich erst kürzlich im Ortsbeirat Widerstand geregt. Mit der Begründung, dass den Löbtauern gut ausgeleuchtete Fußwege aus Sicherheitsgründen lieber sind als der Bestandsschutz."
349,"Sächsische Zeitung","relevant",2014,"SZ-20140524-DBGDW-1065 Sächsische Zeitung Stammausgabe Dresden 2014-05-24 Der Bus geht, das Werk bleibt Nach Protesten von Betriebsrat und Politik will der MAN-Konzern das Plauener Neoplan-Werk erhalten. Was dort künftig passieren soll, ist aber unklar. Am Dienstag hatte MAN angekündigt, die Produktion aus dem Vogtland nach Ankara zu verlegen. Der Schritt sei ""alternativlos"", hatte Anders Nielsen, Chef der MAN-Sparte Truck & Bus, den geschockten Werkern auf einer Betriebsversammlung verkündet. Das Werk sei nur zu einem Drittel ausgelastet, statt der theoretisch möglichen 900 Busse waren 2013 nur 280 gebaut worden. Und am Donnerstagmorgen, heißt es aus der Münchner Verhandlungsdelegation, sei der ursprüngliche Plan, den Standort dichtzumachen, überraschend schnell vom Tisch gewesen. ""Mit diesem massiven Widerstand hatte man bei MAN wohl nicht gerechnet"", sagt Stefan Kademann, 1. Bevollmächtigter der IG Metall in Zwickau. Das hatte sich bereits am Dienstag abgezeichnet. Fast parallel zur Betriebsversammlung in Plauen hatte VW Sachsen verkündet, den Busbauern ein Angebot zu unterbreiten. Mit der Inbetriebnahme der neuen Fertigungslinie für Golf und Passat im Sommer 2014 und dem Anlauf des neuen Passat Variant ab Herbst 2014 würden im Werk Mosel bei Zwickau zusätzliche gut ausgebildete Fachkräfte benötigt, hatte ein Sprecher gesagt."
