"id","newspaper","labels","year","excerpt"
132,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160111ec1b00027 Leipziger Volkszeitung 11.01.2016 Lichterkettenstreit und Strafanzeige vor Demo-Tag; Kasek kontra Bachmann / CDU gegen Leucht-Aktion Im Vorfeld des brisanten Demonstrationsgeschehens am heutigen Montag in Leipzig hat der hiesige Anwalt und Grünen-Politiker Jürgen Kasek Strafanzeige gegen Pegida-Chef Lutz Bachmann gestellt. Dieser hatte sich bei Facebook mit einem T-Shirt mit dem Aufdruck ""Rapefugees not welcome"" präsentiert. Bachmann habe nämlich via Facebook angekündigt, dass das T-Shirt heute auch in Leipzig zum Legida-Jahrestag zur Verfügung stehe. Insgesamt elf Aufzüge, Kundgebungen und Mahnwachen stehen Leipzig heute bevor, die Polizei wird mit einem Großaufgebot vor Ort sein. Sowohl von linksextremer Seite als auch aus der Neonazi-Szene gab es vorab Gewaltaufrufe. Der sächsische Verfassungschutz warnte vor einem möglichen gewaltgeprägten Verlauf. Neben den fremdenfeindlichen Bündnissen Legida und Pegida will auch die rechte ""Offensive für Deutschland"" aufmarschieren. Gegen Rassismus und für Weltoffenheit mobilisieren verschiedene Initiativen. Läuft nicht."" den Protest gegen Legida. Oberbürgermeister Burkhard Jung (SPD) und der ehemalige Thomaskirchen-Pfarrer Christian Wolff haben mit Parteien, Verbänden, Gewerkschaften sowie Vertretern von Porsche und BMW alle Leipziger zu einer Lichterkette als friedlichem Protest-Zeichen aufgerufen. Die Leipziger Bürgerrechtler Tobias Hollitzer, Uwe Schwabe und Gunter Weißgerber haben die Lichterkette gestern in einem Aufruf unterstützt, forderten aber auch eine deutliche Abgrenzung von jeglicher Gewalt, auch der linksextremistischen. Die Leipziger Grünen-Bundestagsabgeordnete Monika Lazar warf Kudla vor, sie würde die Lichterkette in die Nähe des Extremismus stellen und den politischen Diskurs diskreditieren. Geben wird es heute voraussichtlich folgende Demos und Aktionen: Legida: Von 18.30 bis 22 Uhr Demonstration vom Naturkundemuseum zum Nordplatz und zurück. Offensive für Deutschland: Kundgebung am Nordplatz zwischen 19 und 20.30 Uhr. Legida? : Aufzug vom Augustusplatz bis zum Richard-Wagner-Platz von 17 bis 18.30 Uhr. Nein zu Rassismus, Ja zu Vielfalt: Kundgebung von 18 bis 22 Uhr auf dem Richard-Wagner-Platz. Lichterkette: Entlang des Innenstadtringes soll sie sich von 18.45 bis 19 Uhr schließen. Von 18 bis 18.30 Uhr Aufzug ""Leipzig bleibt helle"" vom Nikolaikirchhof zum Thomaskichhof und dort 19.15 Kundgebung. Wenn Reden sinnlos ist: Schweigedemo von 18 bis 21 Uhr vom Johannisplatz über die Querstraße und den Georgiring zum Ausgangsort. Leipzig grüßt Dresden: Kundgebung, 17 bis 18.30 Uhr, Wintergartenhochhaus. Gohlis für Religionsfreiheit und Toleranz: Kundgebung von 18.30 bis 21 Uhr am Nordplatz. Willkommen in Leipzig: Mahnwachen von 18 bis 20.30 Uhr in der Goethestraße und im Waldstraßenviertel."
139,"Weser Kurier","relevant",2017,"Christopher-Street-Day CSD auch im nächsten Jahr Veranstalter planen Christopher-Street-Day-Umzug am 25. August Bremen. Nachdem am vergangenen Sonnabend 5500 Menschen in Bremen den ersten   Christopher-Street-Day (CSD) seit 13 Jahren gefeiert haben, ziehen die   Veranstalter ein positives Fazit - und kündigen eine Wiederholung im   nächsten Jahr an. 2018 soll die Demonstration gegen die   Diskriminierung von Schwulen, Lesben, Trans- und Intersexuellen am   Sonnabend, 25. August, wieder durch die Bremer Innenstadt ziehen. Mit   dem diesjährigen Umzug sind die Veranstalter zufrieden. ""Wir danken   allen teilnehmenden Organisationen und Menschen, die diesen CSD durch   ihre Teilnahme ermöglicht haben"", sagte Sprecher Robert Dadanski. Die Polizei beurteilt den Verlauf der Demonstration   im Großen und Ganzen ebenfalls positiv. Zwischenzeitlich sei es rund um   die Obernstraße zu Verkehrsbehinderungen gekommen, sagte Sprecherin   Franka Haedke. ""Bei der Planung   des nächsten CSD werden wir das berücksichtigen"", verspricht Haedke. Auch im kommenden Jahr will die LGBT-Community in der Hansestadt wieder   für gesellschaftliche Akzeptanz sowie gegen Ausgrenzung und Hass   demonstrieren. Gründe dafür gibt es genug: ""In neun Ländern weltweit   droht Homosexuellen laut Gesetz die Todesstrafe. Die Zahl   der homophoben Straftaten hat nach Angaben des Bundesinnenministeriums   deutschlandweit zugenommen. Der CSD erinnert an den Aufstand   in der New Yorker Christopher Street im Sommer 1969. Damals mündeten   gewalttätige Razzien gegen homo- und transsexuelle Gäste einer Bar in   Straßenschlachten mit der Polizei. Seitdem wird in New York am letzten   Sonnabend des Juni, dem Christopher Street Liberation Day, mit einem   Umzug an die Ereignisse erinnert. Daraus ist eine weltweite Tradition   geworden, im Sommer Demonstrationen für die Rechte von Schwulen, Lesben und Transsexuellen abzuhalten."
147,"Weser Kurier","irrelevant",2017,"Baustart   der 380-kV-Leitung Erster Strommast im Dezember Tennet will noch in   diesem Jahr mit dem Bau der Starkstromtrasse zwischen Ganderkesee und   St. Hülfe beginnen Ganderkesee. Mit Blick auf   die Gespräche mit den Eigentümern werde man vorher aber keine Details   bekannt geben, betonte Fischer. Widerstand der Eigentümer  Denn für   Baugrunduntersuchungen, Maststandorte und Kabelabschnitte benötigt das   Unternehmen die Zustimmungen der jeweiligen Eigentümer. ""Bislang sind   jedoch zahlreiche Zustimmungen zur Betretung der Grundstücke nicht   erteilt worden"", erklärte Fischer."
151,"Weser Kurier","irrelevant",2017,"Nicht zugehört Der   grüne Umweltsenator, der lächelnd in einem Bagger sitzt und das erste   Bau-loch aushebt, um eines der schönsten Naherholungsgebiete in Bremen   plattzu-machen, kann einem bei der Morgen-lektüre das Frühstück   verderben. Nach den massiven Protesten der Anwohner und Bürgerinitiativen   kommentiert er dann noch, Konflikte könne man lösen. Da hat Herr Lohse   sich aber selber wohl nicht zugehört."
158,"Weser Kurier","irrelevant",2017,"Film zeigt Leben auf Bauernhof Syke. Die Bürgerinitiative   Energie in Bürgerhand Syke-Bassum zeigt an diesem Mittwoch, 10. Mai, im   Hansa-Kino in Syke den Film ""Bauer unser"". Das teilt Christiane   Palm-Hoffmeister von der Bürgerinitiative mit. ""Ungeschönt aber   unaufgeregt zeigt dieser Film, wie es auf Bauernhöfen zugeht."
159,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160112ec1c00025 Leipziger Volkszeitung 12.01.2016 Hunderte laufen mit Kerzen durch die City ""No Legida, no Pegida"": Nach Schätzungen von Beobachtern etwa 700 Menschen haben gestern Abend mit Kerzen für ein weltoffenes Leipzig demonstriert. Nach dem montäglichen Friedensgebet in der Nikolaikirche zogen sie durch die Innenstadt zum Westportal der Thomaskirche. Dort bat Versammlungsleiter Christian Wolff die Teilnehmer, eine Lichterkette entlang des Promenadenrings zu bilden. Oberbürgermeister Burkhard Jung (SPD, der zusammen mit Sachsens Migrationsministerin Petra Köpping (SPD) zu den Demonstranten in der ersten Reihe des Zuges gehörte, meinte: ""Von Leipzig soll das Bild von Kerzen in alle Welt gehen, nicht das Bild von Dunkel-Deutschland."" 300 bis 400 Teilnehmer der Aktion ""Legida? Friedliche Demons-tranten würden von ihnen als linksradikal stigmatisiert. ""Jeder muss vor seinem eigenen Gewissen verantworten, zu welcher Form des Widerstandes er greift"", rief sie. Das Licht der Kerzen wanderte derweil weiter den östlichen Ring entlang. Gewaltloser Meinungsstreit müsse wieder Usus in Leipzig werden, sagte Gemkow. Bei der Abschlusskundgebung des leuchtenden Protestes in der Thomaskirche gab es oft viel Beifall. So für OBM Jung, der zur Integration der 5000 neuen Flüchtlinge in der Stadt sagte: ""Wir schaffen das."""
161,"Weser Kurier","relevant",2017,"Lankenauer Höft in Rosa Verein Zucker fordert Planungssicherheit Woltmershausen. Vor diesem Hintergrund geht   ""Zucker"" davon aus, dass auch die Betitelung als ""Rosa Flora"" im Sinne   eines Ortes ""homosexueller Randalierer und Randaliererinnen"" das   Kollektiv und seine Kulturarbeit in ein negatives Licht setzen soll. Die Verhüllungsaktion sei deshalb die Antwort des Vereins auf den starken Gegenwind, den die Aktivisten von einigen vor Ort zu spüren bekommen haben: in Kommentarspalten, auf Facebook-Seiten,   in Blogs, im Woltmershauser Beirat und per Bürgerschaftsanfrage. Die   Mitglieder des Kollektivs würden es sportlich sehen, heißt es weiter:   ""Wenn wir den Hetzerinnen und Hetzern diese Mühe wert sind, scheinen wir   ja irgendetwas richtig gemacht zu haben mit unserer Arbeit und klaren   Haltung gegen Rassismus, Sexismus, Homophobie und Antisemitismus."
168,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020161121ecbl0002h Leipziger Volkszeitung 21.11.2016 500 Menschen gegen Erdogan auf der Straße Etwa 500 Menschen demonstrierten am Sonnabend in Leipzig gegen die Politik des türkischen Präsidenten Recep Tayyip Erdogan. Unter dem Motto ""Erdogan stoppen"" marschierten die Teilnehmer vom Rabet in Neustadt-Neuschönefeld über die Eisenbahnstraße durch die Innenstadt."
170,"Weser Kurier","relevant",2017,"Mehr   Gelbe Säcke in Hemelingen Gelbe Säcke auch in der Funkschneise   Unternehmer Uwe Hirsch erwartet keine Geruchsbelästigung durch die   Zwischenlagerung des Abfalls Hemelingen. Ein Netz soll verhindern, dass   Müll durch Wind oder Vögel weggetragen wird. Dass dieses Prinzip ausreichend ist, bezweifelten die Vertreter der Bürgerinitiative ""Bürger gegen Giftmüll"" und die Ausschussmitglieder. ""Mit dem Lager kommen Lärm und Dreck"", sagte Birgit Böcker von der Bürgerinitiative. Thematisiert wurde außerdem der aus Sicht der Ausschussmitglieder   halbherzig umgesetzte Bebauungsplan für die Funkschneise. Tatsächlich sehen die Ansiedlungsregeln für   das Gewerbegebiet an der Autobahn A1 ausschließlich Logistik und   Autozulieferer vor. Die Bürgerinitiative   ""Kein Giftmüll in Hemelingen"", die sich gründete als Pläne für ein   Sondermüll-Zwischenlager im Hemelinger Hafen bekannt wurden, hatte in   der vergangenen Woche eine Petition in die Bürgerschaft eingebracht. Sie   und auch die Beiratsmitglieder, die in der jüngsten Beiratssitzung   einen Beschluss gegen das Lager in der Hermann-Funk-Straße gefasst   hatten, hofften auf eine aufschiebende Wirkung für die Genehmigung,   solange das Petitionsverfahren läuft. Allerdings: Das gibt das   Petitionsrecht nicht her. Tatsächlich kann der Petitionsausschuss   zuständige Behörden nur um Aufschub bitten. In diesem Fall aber ist   für Rainer Bewer, Referatsleiter in der Umweltbehörde, die Rechtslage   eindeutig: ""Es hat keine aufschiebende Wirkung, es gibt nur eine   Informationspflicht."""
177,"Weser Kurier","irrelevant",2017,"Wenig hilfreich Der   Leserbrief macht mich fassungslos. Er deutet an, dass er mit so einem Menschen nicht zusammenarbeiten   könnte. Genauso, wie es die Arbeitskollegen des Verurteilten getan   haben, mit Streik drohten und damit die Kündigung erzwangen. Natürlich kann er so handeln, aber dieses Verhalten auch vom   Landesarbeitsgericht zu fordern, zeugt von wenig Selbstreflektion."
179,"Weser Kurier","irrelevant",2017,"Bremer Friedensforum Reiten für den Frieden Aktivisten kommen nach Bremen Altstadt. ""Kriegseinsätze führen nicht zum Frieden!"" proklamieren   Friedensaktivisten aus Marienheide und reiten für ihre Sache. Begleitet   werden sie von Radlern. Denn mit der Entwicklung von   Satelliten, Drohnen, Elektronik für Marine und Heer, sowie mit   Kriegsschiff- und Flugzeugbau sei Bremen einer der größten   Rüstungsstandorte bundesweit. Die Forderung der Aktivisten   an die Bundesregierung lautet, ""an politischen Lösungen mitzuwirken und   wirtschaftliche Hilfe für den Wiederaufbau der zerstörten Länder zu   leisten, damit Menschen nicht mehr fliehen müssen"". So müssten statt   Geld für Rüstung auszugeben Mittel in die Wiederherstellung sozialer   Sicherheit investiert werden und zivile Arbeitsplätze geschaffen werden,   betont Barbara Heller, die Sprecherin des Bremer Friedensforums."
187,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020161006eca60000y Leipziger Volkszeitung 06.10.2016 Bombardier Görlitz: Zukunft bleibt offen Die rund 1000 Beschäftigten von Bombardier Görlitz müssen auf Antworten zur Zukunft des Werkes warten. Die Betriebsversammlung wurde gestern nach einer halben Stunde abgebrochen, weil Deutschlandchef Germar Wacker wegen anderer Termine nicht wie zugesagt gekommen war. Bombardier will 1430 der 10 500 Arbeitsplätze in Deutschland streichen - 1200 in Hennigsdorf, Görlitz und Bautzen. Nächste Woche soll die Versammlung fortgesetzt werden."
188,"Weser Kurier","irrelevant",2017,"Ein verschwundenes Biotop In der Schilfweg-Debatte wird befürchtet, dass die Stadt Befürworter unterstützt Delmenhorst. Allerdings teils schutzwürdiges   Feuchtgrünland, wie es offiziell heißt. Und nun befürchten Gegner der   Bebauung von der Bürgerinitiative ""Schilfweg Ost"", dass dort am Montagmorgen mit schwerem Gerät ein Biotop zerstört wurde. Zerstört   wurde dort nichts, zumindest kein geschütztes Gebiet, teilte die   Stadtverwaltung auf Nachfrage mit: ""Zusammenfassend ist festzustellen,   dass die Fläche aktuell keinen rechtlichen Schutzstatus besitzt."
194,"Weser Kurier","irrelevant",2017,"Verwaltung   lehnt Parkplatzanalyse ab Fachleute verweisen darauf, dass es auch   zukünftig genügend Stellplätze in der Innenstadt gibt Delmenhorst. Die Fraktion SPD/Piraten hatte den Antrag auf   ""eine zeitnahe Bedarfsermittlung der aktuellen und prognostizierten   Nachfrage nach Parkmöglichkeiten für Pkw im Bereich der Innenstadt""   gestellt. Was sich mit einem Antrag der Bürgerinitiative ""Anti-Parkhaus am Vorwerk"" deckt, die ebenfalls eine ""Parkraumbedarfsanalyse"" gefordert hat. ""In   der Innenstadt gibt es circa 1600 öffentlich nutzbare Stellplätze."
200,"Weser Kurier","irrelevant",2017,"Neue Fahrrinne aus dem Nichts Wattenrat wirft Reederei unerlaubten Eingriff in den Nationalpark vor Juist. Diese solle ihre Kapitäne anweisen, das markierte   Fahrwasser nur bei ausreichenden Wasserständen zu verlassen, damit sich   das Watt nicht weiter verlagert, sondern regeneriert. Der Wattenrat indes protestiert. Sprecher Manfred Knake: ""Diese Eingriffe in das Watt sind aus   naturschutzrechtlichen Gründen nicht zulässig."""
201,"Weser Kurier","irrelevant",2017,"Kampfansage an die Sozialsenatorin Bürgerinitiative und Verein wollen Betreuung von Straftätern in der Käthe-Kollwitz-Straße verhindern Lesum. Mit einer Doppelstrategie wollen Lesumer Bürger das Vorhaben der   Sozialbehörde zu Fall bringen, in einer sanierungsbedürftigen Villa an   der Käthe-Kollwitz-Straße jugendliche Intensivtäter unterzubringen und   betreuen zu lassen. Während einer Einwohnerversammlung im ""Lesumer Hof""   gründeten sie am Mittwochabend eine Bürgerinitiative sowie den Verein ""Klägerunterstützungsgemeinschaft (KUG) Käthe-Kollwitz-Straße"". Wie   berichtet, sollen sieben straffällig gewordene Heranwachsende zehn   Jahre lang auf dem Grundstück an der Käthe-Kollwitz-Straße 1 stationär   betreut und auf ­anstehende Jugendstrafverfahren vorbereitet werden. Die Vorlage für dieses   Projekt sei schon im Oktober 2016 geschrieben, aber lange unter dem   Deckel gehalten worden, erläuterte Christine Obornik den rund 70   Besuchern im voll besetzten Saal der Lesumer Gaststätte. Die Frau aus   der Käthe-Kollwitz-Straße hatte zu der Versammlung eingeladen, um die Protestwelle   der Anwohner gegen das Betreuungsprojekt zu kanalisieren. Ziel sei es,   den Senat von seinem Konzept der offenen pädagogischen Heimbetreuung   jugendlicher Intensivtäter in Wohngebieten abzubringen, heißt es denn   auch in der von einem Bürger bereits eingereichten Beschwerde an den   Petitionsausschuss der Bremischen Bürgerschaft. Doch damit wollten es die   aufgebrachten Bürger aus der Käthe-Kollwitz-Straße am Mittwochabend   nicht bewenden lassen. Und deshalb wollen die Anwohner nun doppelgleisig vorgehen,   damit es dazu auch gar nicht erst kommt. Sie gründeten am Mittwochabend   die ""Bürgerinitiative Käthe-Kollwitz-Straße 1"" und wählten Arne   Stegen zu ihrem Sprecher. Seine Stellvertreterin ist Susanne Bäuml. Stegen ­nannte drei Arbeitsschwerpunkte, die von der Versammlung   gutgeheißen wurden: Erarbeitung einer weiteren Petition, Formulierung   eines offenen Briefes an Sozialsenatorin Anja Stahmann und Unterstützung   einer Klage der KUG. Auch der Verein ""Klägerunterstützungsgemeinschaft""   wurde während der Bürgerversammlung im ""Lesumer Hof"" aus der Taufe   gehoben. Er will nach den Worten seines Vorsitzenden Torsten Kolweyh und   dessen Stellvertreterin Heike Geue-Beer gegen die Unterbringung   jugendlicher Intensivtäter an der Käthe-Kollwitz-Straße klagen. Das ergebe sich aus dem Bebauungsplan und der damit geltenden Bauverordnung. Bürgerinitiative und Klägerunterstützungsgemeinschaft   wollen sich nun gemeinsam auf die Einwohnerversammlung vorbereiten, die   am Dienstag, 26. September, in der Aula des Schulzentrums an der   Bördestraße ab 19 Uhr stattfinden soll. Dort ­müsse alles auf den Tisch   kommen, hatte Burglesums Ortsamtsleiter Florian Boehlke während der   Diskussionsrunde des Heimatvereins Bremen-Lesum gefordert."
215,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020161025ecap0003m Leipziger Volkszeitung 25.10.2016 Markkleeberg ist beim Stadtradeln dabei Markkleeberg Der Stadtrat hat mit großer Mehrheit grünes Licht für die Teilnahme am Stadtradeln 2017 gegeben. Zwischen dem 1. Mai und dem 30. September 2017 werden die Markkleeberger an 21 zusammenhängenden Tagen Radkilometer sammeln. Der Wettbewerb ist eine Kampagne des Klima-Bündnisses, zu dem mehr als 1700 Mitglieder in 26 europäischen Ländern gehören. Ziel ist es, die Bürger für die Nutzung des Rades im Alltag zu sensibilisieren und damit einen Beitrag für Klimaschutz und Lebensqualität zu leisten ."
217,"Weser Kurier","irrelevant",2017,"Grüne kritisieren ""Kahlschlag"" Mehrere alte Bäume am Haus Marienhude gefällt Hude. Auf dem Gelände an   der Hohen Straße, das die Blinkfüer-Grundstücksgesellschaft von der   Gemeinde Hude gekauft hat, sollen drei Häuser mit 33 Wohnungen für   betreutes Wohnen entstehen (wir berichteten). In Hude regt sich Protest   gegen die Baumfäll-Aktion: Anwohner Nico Rettcher hatte in einem   Leserbrief kritisiert, dass auch eine rund 250 Jahre alte Eiche, eine   Linde und sechs Lärchen gefällt worden seien. Karin Rohde,   Fraktionsvorsitzende der Grünen im Rat, spricht von ""Kahlschlag in   Hude""."
