"id","newspaper","labels","year","excerpt"
1653,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-09-05 Flugbegleiter planen bundesweiten Streik Frankfurt Die Gewerkschaft der Flugbegleiter, Ufo, will den Flugverkehr in Deutschland am Freitag weitgehend lahmlegen. 'Wir werden alle Standorte der Lufthansa von 0 bis 24 Uhr bestreiken', kündigte Ufo-Chef Nicoley Baublies in München an. Gemeint sind die Flughäfen in Frankfurt am Main, Berlin, Hamburg, Düsseldorf, Stuttgart und München. Bereits am Dienstag hatten die Stewardessen und Stewards ihren Ausstand massiv ausgeweitet. Baublies sagte: 'Wir haben jetzt bewiesen, dass wir streiken können.' Die Lufthansa habe sich aber nicht bewegt. Nach zweitägiger Pause am Mittwoch und Donnerstag plant Ufo nun den ersten flächendeckenden Streik. Nur wenn die Lufthansa in eine Schlichtung ohne Vorbedingungen einwillige, würde die Gewerkschaft darauf verzichten. Lufthansa bietet 3,5 Prozent Lohnerhöhung, plant aber eine konzerninterne Billigtochter. Schon die zweite Streikwelle der Flugbegleitergewerkschaft traf am Dienstag noch mehr Lufthansa-Passagiere als am vergangenen Freitag. Weil die Stewardessen und Stewards von fünf Uhr morgens an in Frankfurt und Berlin und von 13 Uhr an in München für jeweils acht Stunden die Arbeit niederlegten, fielen mehr als 300 Flüge aus, 43 000 Fluggäste mussten entweder auf ihre Reise verzichten oder konnten nur auf Umwegen an ihr Ziel gelangen. Mit Blick auf den Ufo-Vorsitzenden Baublies sagte er: 'Auch ein Gewerkschaftsführer trägt Verantwortung für die Mitglieder und das Unternehmen. Mit einem Streik schadet er dem Unternehmen langfristig.' Der Schaden an diesem Streiktag werde sicher wieder die Millionenhöhe erreichen'. Für die Lufthansa ist es laut dem Sprecher schwierig, die Auswirkungen abzufedern."
1654,"Leipziger Volkszeitung","irrelevant",2015,"Friedwald-Eröffnung in Bennewitz & Friedwald-Eröffnung in Bennewitz & Die Försterin vom Waldfriedhof; Katja Rauchhaupt betreut Sachsens ersten Bestattungswald, der am Freitag in Bennewitz eröffnet wird Katja Rauchhaupt, Friedwald-Försterin Der erste sächsische Friedwald wird am Freitag, dem 19. Juni, im Planitzwald eröffnet, der zur Gemeinde Bennewitz gehört. Auch ihr Mann Jan - Lehrer für Chemie und Physik - ist von der Idee überzeugt und hat sich zum Friedwaldförster ausbilden lassen. Kein Gefeilsche im Wald Auf Sachsens ersten Bestattungswald, für den sich auch eine Bürgerinitiative eingesetzt hatte, freut sich auch der parteilose Bürgermeister Bernd Laqua. Die Verwaltungsabläufe hätten zwar anderthalb Jahre gedauert, aber letztlich zum Erfolg geführt."
1657,"Stuttgarter Zeitung","relevant",2013,"Stuttgarter Zeitung 2013-04-23 Vom Flugausfall kalt erwischt Stuttgart Ich muss heute noch nach Kopenhagen, und wenn es mit dem Helikopter ist.' Es sieht aber schlecht aus. Dass der Lufthansa-Warnstreik auch sie trifft, hat sie nicht gedacht. Sie hat bei Scandinavian Airlines (SAS) gebucht, deren Flüge auch vom Lufthansa-Personal abgefertigt werden. Ebenso blieben 15 Flieger der Swiss Air, SAS und Czech Airlines am Boden, die von der Lufthansa abgewickelt worden wären. Das Bodenpersonal der Fluggesellschaft streikt einen Tag, um in der Tarifauseinandersetzung den Druck auf die Geschäftsleitung zu erhöhen. Da der Streik bereits am vergangenen Freitag angekündigt worden war, gab es am gestrigen Montag nur wenige verärgerte Reisende in der Abflughalle. Dennoch hatte es einige kalt erwischt. Die meisten unter ihnen waren über den Warnstreik im Bilde, ahnten aber nicht, dass auch andere Flüge als jene von Lufthansa betroffen sind. Andere, vor allem ausländische Reisende, wussten nicht Bescheid. Die wenigen Lufthansa-Mitarbeiter, die dennoch arbeiteten, hatten viel zu tun. Zu zweit halfen sie im Büroschalter gestrandeten Reisenden, während davor die knapp 40 Streikenden mit Trillerpfeifen und Rasseln auf sich aufmerksam machten. Ein Mann, der für eine Drittfirma die Check-in-Automaten der Lufthansa betreut, erzählte: 'Es gibt viel Unmut unter den Gästen, gerade aus dem Ausland.'"
1659,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-06-29 ""Bäume zu besetzen ist kein harmloses Spiel"" Es hat seit Jahrzehnten kein Thema gegeben, das die Stuttgarter Bevölkerung so umtreibt und so spaltet wie Stuttgart 21. Der Protest gegen das Milliardenprojekt ist überaus friedlich - und doch haben sich zuletzt Vorkommnisse jenseits der Legalität gehäuft. Da wurden Ticketautomaten der Bahn im Namen der Stuttgart-21-Gegner beschädigt, wurde der Eingang zum Kommunikationsbüro des Verkehrskonzerns verklebt, wurden die Briefkästen der Werbeagentur demoliert, die das Milliardenprojekt der Bevölkerung vermitteln soll. Und am Wochenende nun mussten die Ordnungshüter im Schlossgarten eine kleine Zeltstadt räumen, die rund 100 Menschen aus Protest gegen den geplanten Tiefbahnhof aufgebaut hatten. Herr Stumpf, wie beurteilen Sie die Protestbewegung gegen Stuttgart 21? Ich beobachte mit einem gewissen Unbehagen, dass die Emotionalisierung deutlich zugenommen hat - allein schon durch die Sprache. Mit beiden sind wir intensiv im Gespräch. Festzuhalten ist aber, dass der Widerstand zu ganz großen Teilen aus politisch-gesellschaftlich engagierten Bürgern besteht, die von dem im Grundgesetz garantierten Recht auf Demonstration Gebrauch machen und nichts mit gewaltbereiten Autonomen zu tun haben wollen. Das heißt, dass Sie keine Ausschreitungen befürchten wie jüngst bei einer Demo gegen Kürzungen der Bundesregierung, als sogar Flaschen geflogen sind? Oder besteht auch bei Stuttgart 21 die Gefahr, dass der Protest von außen radikalisiert wird? Um es klar zu sagen: solche Hinweise haben wir bis jetzt nicht, aber man muss eine solche Entwicklung mit ins Kalkül ziehen. In Stuttgart und der Region gibt es rund 200 Personen, die der bundesweit aktiven gewaltbereiten autonomen Bewegung zugerechnet werden können. Da gibt es im Zeitalter des Internets und der mobilen Kommunikation einen viel höheren Mobilisierungsgrad als früher. Wie kann ein Veranstalter sich denn gegen die Autonomen schützen? Insofern ist ziviler Ungehorsam auch nicht gewaltfrei, wie immer behauptet wird. Es gibt durchaus auch eine Form der psychischen Gewalt, die in solchen Fällen von Demonstranten ausgeübt wird. Aufgabe der Polizei ist es deshalb, diese Menschen von den Bäumen abzuketten und wegzutragen, was für die Beamten allerdings sehr unangenehm ist. Wir müssen sicherlich mit der nötigen Personalstärke auftreten. Es gibt nichts Schlimmeres, als wenn die Polizei hinter den Demonstranten her rennen muss, dann kommt es mit Sicherheit zu unschönen Szenen. Mit welchen Szenarien rechnen Sie denn? Erstens damit, dass es zu Ankettaktionen kommen könnte und zu Baumbesetzungen. Zweitens denken wir, dass es eine Alarmierungskette der Protestierenden geben wird, so dass sie in größerer Zahl erscheinen. Und drittens wurde von den Stuttgart-21-Gegnern schon angekündigt, Lastwagen oder Baumaschinen zu blockieren. Wie viele Demonstranten werden auflaufen? Da tue ich mich schwer. Aber die Zahl der Menschen, die sich im Internet als Baumschützer eingetragen haben, ist enorm. Und ich kenne aus den letzten Jahrzehnten keinen bürgerlichen Protest, der über so viele kluge Leute, so viel Kreativität und Organisationstalent verfügte. Also muss sich kein Stuttgarter vor Bildern wie einst bei der Startbahn West fürchten? Ich bin gegen solche Vergleiche, das heizt nur unnötig die Emotionen an und radikalisiert den Protest noch weiter. Vor allem darf man die Stuttgart-21-Gegner nicht im Vorfeld kriminalisieren. Dort hatten sich die Massen an den Kassen schier zu Tode gedrückt   . Wie geht die Polizei generell bei Demonstrationen vor, wenn es zu Gewalttaten kommt? Da helfen nur klassische polizeiliche Mittel: mit starkem Personaleinsatz die Rädelsführer festnehmen und über das Polizeigesetz so lange in Haft zu behalten, bis wieder Ruhe ist. Auch Autonomen gefällt es nicht, wenn sie 24 Stunden in einer Massenzelle sitzen, ihre Personalien aufgenommen und sie erkennungsdienstlich behandelt werden. Was ich aber befürchte, ist eine Solidarisierung der bürgerlichen Demonstranten gegen die Polizei, weil so ein Vorgehen sehr robust wirkt. Inwieweit stimmen Sie sich mit der Bahn AG als Bauherrin ab? Wir stellen uns also auf einen Dauereinsatz ein, aber mit wechselnder Intensität. Der Protest gegen Stuttgart 21 kann meiner Meinung nach noch bis zu zwei Jahre lang anhalten. Wie wollen Sie das personell bewältigen? Das Gespräch haben Susanne Janssen und Achim Wörner geführt. Polizeipräsident Siegfried Stumpf: Zu ganz großen Teilen friedlicher Protest. Foto: Steinert"
1676,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-08-22 Sorge wegen Tunnelbauten wächst; Stuttgart 21 S-Mitte Der Protest gegen die Tunnelbauten für den Tiefbahnhof weitet sich aus. Wie berichtet, hatte sich im Kernerviertel eine Bürgerinitiative gebildet, deren Mitglieder wegen möglicher Verwerfungen im Untergrund um ihre Häuser fürchten. Die Initiative wird politisch unterstützt - vom Bezirksbeirat Mitte genauso wie vom Umweltminister Franz Untersteller. Die Tiefbahnhofgegner haben das Thema bei ihren jüngsten beiden Montagsdemonstrationen aufgegriffen, Formbriefe für Einsprüche verteilt und an Informationsständen ihre Sicht auf die Gefahren wegen der Tunnelbauten erklärt. 'Viele Bürger erkennen nun, wie direkt sie betroffen sind' - so lautet das Fazit der Aktionen, das in einer Pressemitteilung zu lesen ist."
1680,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-08-11 Konfrontation am Bauzaun Von Anja Treiber  Der Pfarrer Johannes Bräuchle wirkt am Nordausgang des Hauptbahnhofs etwas fehl am Platze. Vergangene Woche hat er die Initiative Prosit gegründet, die sich für das Bahnprojekt ausspricht. Seine bloße Anwesenheit am Bauzaun provoziert die Gegner: ""Sie nutzen hier unser Forum, um sich selbst zu profilieren"", sagt ein Demonstrant zu ihm. ""Hauen Sie ab"", ruft ein anderer. ""Bislang habe ich allerdings nur Beschimpfungen gehört"", sagt Bräuchle. Er war schon einige Male bei Demonstrationen dabei, weil er den Gegnern nicht vollständig das Feld überlassen will. Kürzlich habe er 40 Plakate an den Zaun geheftet, die schnell wieder abgerissen worden seien. "", sagt er. Der Parkschützer Matthias von Herrmann fragt sich, was Bräuchle erwartet, wenn er als Befürworter bei einer Demonstration gegen das Projekt auftritt. Dass Plakate abgerissen wurden, sei der aufgeheizten Stimmung geschuldet."
1684,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-06-06 Eltern fordern mehr Notfallplätze während des Streiks; Betroffene der Schließung von Kindertagesstätten protestieren - Nächste Woche sind Aktionen parallel zum Ausstand geplant Von Viola Volland  Kinder, die auf dem Boden robben, Kinder, die Luftballons zerplatzen lassen: im Eingangsbereich des Stuttgarter Rathaus hat gestern Vormittag ungewöhnlicher Trubel geherrscht. Ausgehend von Eltern einer Kita aus Weilimdorf, sind rund 30 Väter und Mütter samt Nachwuchs ins Rathaus gekommen, um auf ihre Nöte angesichts des Streiks der Erzieherinnen aufmerksam zu machen. Am Dienstag und Mittwoch geht dieser im Großteil der Region in die nächste Runde. Auch andere Betroffene können nicht verstehen, warum die Stadt nicht mehr Notfallplätze einrichten kann. Während des Weihnachtsmarktes gebe es doch auch eine kostenlose Kinderbetreuung, dann müsse das doch auch während eines Streiktages gehen, forderte eine genervte Mutter. Dass das so nicht funktioniert, stellten der stellvertretende Jugendamtsleiter, Heinrich Korn, und die Kinderbeauftragte der Stadt, Roswitha Wenzl, klar, die die Eltern gemeinsam mit dem Sprecher des Oberbürgermeisters, Markus Schubert, empfingen: Die Gewerkschaft Verdi lehne eine Notdienstvereinbarung für einzelne Streiktage ab. Bereits 2006 habe die Stadt versucht, im Rathaus eine Ersatzbetreuung zu ermöglichen. ""Das wird von Verdi als Streikbruch empfunden, das ist rechtlich einfach nicht möglich"", sagte Roswitha Wenzl. Der stellvertretende Jugendamtsleiter Korn versprach, noch einmal bei der Gewerkschaft bezüglich der Notfallplätze Druck zu machen. Dem erteilte der OB-Sprecher eine Absage: ""Die Stadt kann hier nicht den Vorreiter spielen"", sagte Schubert. Während in Stuttgart und in den Landkreisen Rems-Murr, Böblingen und Ludwigsburg am Dienstag und Mittwoch gestreikt wird, sind die Erzieherinnen in den Kreisen Esslingen und Göppingen nur am Dienstag im Ausstand. Letztere sind zu einer Demonstration in Tübingen aufgerufen, wo die stellvertretende Landesvorsitzende von Verdi, Dagmar Schorsch-Brandt, sprechen wird. Wie viele Kitas nächste Woche in Stuttgart geschlossen haben, ist derzeit unklar. Fest steht, dass die Eltern wieder protestieren werden. Der Gesamtelternbeirat (GEB) ruft die Mütter und Väter dazu auf, ihre Kinder mit ins Rathaus zu bringen. Dass am Freitag relativ wenige Eltern ins Rathaus gekommen sind, erklärt Sarah Sinner damit, dass viele in den Ferien weggefahren sind oder arbeiten mussten. Manche mag allerdings auch abgeschreckt haben, dass die Organisatorinnen auf den Aufruf ""Wir unterstützen den Streik"" geschrieben haben - versehentlich, wie sich herausgestellt hat. Nur die Forderungen der Erzieherinnen unterstütze man, nicht aber den Streik, stellte Sinner gestern noch einmal klar. Schnelle Einigung gefordert  Keine Betreuung im Rathaus"
1685,"Leipziger Volkszeitung","irrelevant",2015,"Schienenersatzverkehr nach Neukieritzsch Markkleeberg . Streik oder nicht: Wegen Oberleitungsarbeiten im Streckenabschnitt Gaschwitz-Böhlen kommt es von Freitagabend 22 Uhr bis Pfingstmontag 12 Uhr zu Fahrplanänderungen und Schienenersatzverkehr auf dem Abschnitt Gaschwitz-Neukieritzsch. Wie die Bahn gestern mitteilte, gelte dies auch in den Nächten vom 25./26."
1691,"Leipziger Volkszeitung","irrelevant",2015,"Campingplatz und Wohnungen - wieder mal neue Ideen für Agra-Park; Stadt legt weiteres Konzept vor / Wave-Gotik-Treffen auf dem Areal langfristig gefährdet Von Mathias Orbeck Für den Agra-Park gibt es schon wieder ein neues Konzept: Langfristig sollen dort ein hochwertiger Wohn-Standort für etwa 600 Menschen entlang der Mühlpleiße sowie ein Hotel entstehen, kurzfristig zunächst ein Camping- und Caravanstellplatz. Vor knapp zwei Jahren hatte der Leipziger Stadtrat Pläne gestoppt, auf dem Areal an der Bornaischen Straße einen Supermarkt zu errichten - nach vielen Protesten der Anwohner (die LVZ berichtete). Es gab aber auch schon mal Ideen, in dem Park das Naturkundemuseum anzusiedeln und Eigenheime zu bauen."
1703,"Leipziger Volkszeitung","relevant",2015,"LEIPZV0020150821eb8l0005c Leipziger Volkszeitung 21 August 2015 Freibad-Beschluss: Bornas Linke legt Beschwerde ein; Stadtratsfraktion sieht Verstoß gegen das Kommunalrecht / Bürgerinitiative sammelt 900 Überschriften für Bürgerentscheid Von Birgit Schöppenthau Borna. Die Fraktion der Linken im Stadtrat von Borna zweifelt die Rechtmäßigkeit des Beschlusses zum Rückbau der Überreste des Freibades in der Wyhraaue an. Das heißt im Klartext: Wenn der Wiederaufbau des Bades gekippt werden kann, dann nur über einen Bürgerentscheid. Eine solche Abstimmung bereitet derzeit eine Bornaer Bürgerinitiative vor, die vom Freibadverein und den Linken unterstützt wird. Sie hat zum Ziel, den Abrissbeschluss, der derzeit aktuell ist, zu kippen. Das Bornaer Freibad war in den 60ger-Jahren in freiwilliger Arbeit aufgebaut und 2006 geschlossen worden. Mit Plastepool auf der Fußgängermeile: Die Bürgerinitiative gegen den Abriss des Freibades sammelt in der Innenstadt Unterschriften für einen Bürgerentscheid. Foto: Birgit Schöppenthau"
1706,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-01-29 Verfahren eingestellt; Peta-Falschparkerin Das Amtsgericht hat das Verfahren gegen eine Aktivistin der Tierschutzorganisation Peta wegen geringer Schuld eingestellt. Deshalb wird es am Montag keinen Prozess geben. Dies teilte eine Gerichtssprecherin gestern auf Anfrage mit. Wie berichtet, hatte sich die Aktivistin gegen einen Bußgeldbescheid der Stadt Stuttgart gewehrt. Konkret ging es um Falschparken, also um ein sogenanntes Knöllchen. Mehrere Peta-Aktivisten hatten im September 2009 gegen den Big Circus Africa, protestiert, der entgegen dem Willen der Stadt auf einem Parkplatz am Killesberg seine Zelte aufgeschlagen hatte. Bei dem Protest waren offenbar Fahrzeuge des Zirkusses durch nicht ordnungsgemäß geparkte Autos der Peta-Aktivisten blockiert worden. Die Stadt hatte mit dem Zirkus gestritten, weil ihrer Meinung nach kein gültiger Mietvertrag bestanden hatte."
1707,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-11-29 ""Wir brauchen eine neue Protestkultur"" Von Kathrin Thimme  Auf der Bezirkskonferenz der Verdi Stuttgart am Samstag haben die Delegierten eine Bilanz über die vergangenen vier Jahre gewerkschaftlicher Arbeit gezogen und einen neuen Bezirksvorstand gewählt. Uwe Theilen, Gesamtpersonalratsvorsitzender der Stadt Stuttgart, löst den langjährigen Bezirksvorstand Thomas Böhm ab, der sich in die ""passive Phase der Altersteilzeit"" begibt. Noch vor der Wahl wies Thomas Böhm auf die Erfolge hin, die Verdi Stuttgart in den letzten vier Jahren verbuchen konnte. So konnte die Privatisierung des Eigenbetriebs Abfallwirtschaft verhindert werden, im Einzelhandel gibt es wieder einen Manteltarifvertrag und auch zahlreiche Streiks und Kampagnen seien als Erfolg zu werten. ""Die Kampagne ,Deckel weg im Gesundheitswesen' war ein Erfolg"", so Böhm, ""allerdings macht Gesundheitsminister Rösler dies gerade zunichte."" Es gelte, weiter für ein besseres Gesundheitswesen zu kämpfen und dagegen anzugehen, dass die Krankenhäuser nicht zulasten von Personalstellen finanziert werden. ""Das ist das Ziel für die nächsten Jahre."" Bezirksgeschäftsführer Bernd Riexinger rief im Anschluss an Böhms Rede zu noch mehr Durchhaltevermögen und Engagement auf der Straße auf: ""Es muss eine neue Protestkultur der Gewerkschaft geben"", so Riexinger. Allein die Tatsache, dass Banker einen Boni in Millionenhöhe erhielten, während Hartz-IV-Empfänger sich mit fünf Euro mehr zufrieden geben müssten, hätte einen Generalstreik hervorrufen müssen. ""Es ist keine klare Haltung erkennbar, dass wir unsere Bestrebungen so lange durchziehen, bis unerwünschte Gesetzesvorlagen vom Tisch sind."" Als Vorbild dieser Protestkultur lobte Riexinger die Gegner des Bahnprojekts Stuttgart 21, die zeitweise zweimal in der Woche demonstrieren. ""Auch unsere Mitglieder müssen freiwillig auf die Straße gehen"", so Riexinger."
