"id","newspaper","labels","year","excerpt"
918,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-18 Heute Kundgebung im Schlossgarten; Protest Das Aktionsbündnis gegen Stuttgart 21 lädt heute zu einer sogenannten Volksversammlung im Mittleren Schlossgarten ein. Das Motto der Veranstaltung lautet ""Jetzt reicht's - Endspurt gegen Stuttgart 21"". Auf der Kundgebung sprechen Michael Cramer, verkehrspolitischer Sprecher der Grünen im Europaparlament, Klaus Arnoldi vom Verkehrsclub Deutschland (VCD), Heike Hänsel, Bundestagsabgeordnete der Linken, Jürgen Merks vom Bund für Umwelt- und Naturschutz (BUND) sowie der ParkschützerChristoph Reinstadler. Dazu spielt die unter anderem die Gruppe Hiss. Gestern Abend haben Mitglieder von Robin Wood und der Parkschützer-Initiative erneut Bäume im Mittleren Schlossgarten besetzt. Drei hölzerne Plattformen wurden in den Baumwipfeln verankert, auf denen die Aktivisten ausharren wollen. Die Polizei ließ die Baumbesetzer zunächst gewähren."
939,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-02-20 Informations-Kampagne für Windrad - AUCH AM GRÜNEN HEINER HAT ES VORBEHALTE GEGEBEN Flyern die Anwohner auf ihre Seite ziehen. Von Daniel Völpel  Acht Jahre hat es gedauert, bis die Planungen für ein Windkraftrad zwischen Ingersheim und Besigheim abgeschlossen waren. ""Es sind diverse Flugblätter der Gegner in Umlauf, denen wollen wir mit Informationen entgegentreten."" In den vergangenen Wochen hatte sich Widerstand gegen das geplante 179 Meter hohe Kraftwerk geregt. Dieser gipfelte in der Gründung einer Bürgerinitiative unter Ausschluss der Öffentlichkeit. Die Besigheimer befürchten einen Wertverfall ihrer Immobilien, Schatten durch die Rotoren sowie Beeinträchtigung durch Infraschall. Der Besigheimer Gemeinderat hatte neun Monate zuvor eine Windanlage auf seiner Gemarkung beim Husarenhof abgelehnt. Widerstand 27 Windräder drehen sich bisher in der Region Stuttgart, eines davon unmittelbar an der Grenze des Kreises Ludwigsburg: Auf dem Grünen Heiner produziert seit März 2000 eine knapp 70 Meter hohe Anlage mit 500 Kilowatt-Nennleistung Strom. Dem Bau vorangegangen waren jahrelange Proteste insbesondere aus Teilen der Nachbargemeinde Korntal-Münchingen. Obwohl deren Gemeinderat bereits 1996 dem Bau mit knapper Mehrheit zugestimmt hatte, sprach sich der damalige Bürgermeister Peter Stritzelberger weiter gegen die Windkraftanlage aus."
969,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-09-22 Angst vor ICE-Trasse am Neckar - DIE POSITIONEN IN ESSLINGEN Von Kai Holoch  Dass sich die Grünen und die SPD im Esslinger Gemeinderat nicht gerade grün sind, das ist bekannt. Jetzt, da die Grünen die Auseinandersetzung über Stuttgart 21 auch nach Esslingen getragen haben und regelmäßig zu Demonstrationen aufrufen, hat der Zwist zwischen den beiden Parteien an Schärfe deutlich gewonnen. Von ""absichtlicher Falschdarstellung"" und ""plumper Angstmache"" ist in einer Stellungnahme der Grünen die Rede. Die SPD wiederum bezichtigt die Ökopartei der ""Doppelzüngigkeit und Desinformation beim Stuttgart-21-Protest"". Der Stein des Anstoßes ist eine Pressemitteilung der SPD mit heftigen Anschuldigungen: Die Grünen in Esslingen würden die ""Bevölkerung nicht über die schwerwiegenden Probleme der von ihnen favorisierten Ertüchtigung des Stuttgarter Kopfbahnhofs informieren""."
999,"Weser Kurier","irrelevant",2015,"Kinos boykottieren Film Neuer Disney-Streifen für kleine Lichtspielhäuser zu teuer VON   ELMAR STEPHAN Quernheim. Es ist eigentlich ein Stoff, wie gemacht für   einen Hollywood-Blockbuster, ein Kampf David gegen Goliath: Kleine   Underdogs wagen den Aufstand gegen einen weltweiten   Unterhaltungskonzern, streiten für ihre Existenz gegen einen   übermächtigen Gegner. Der Disney-Konzern bringt diesen Donnerstag seinen   neuen Film ""Avengers: Age of Ultron"" in die Kinos und hofft auf großes   Interesse an Helden wie Iron Man, Hulk oder Captain America. Die Stars   heißen unter anderem Robert Downey Jr., Chris Evans oder Scarlett   Johansson. Ausgerechnet aus der norddeutschen Provinz geht nun ein Aufstand   von Kinobesitzern aus, die empört sind über die Preispolitik des Global   Players. Viele hundert Kinos in den kleineren Städten Deutschlands   werden den Film voraussichtlich boykottieren. Disney   verlange von den Kinos als Miete 53 Prozent des Ticketpreises, sagt   Karl-Heinz Meier. Auch wenn viele Kinobetreiber für die Umstellung sowohl   Branchen- als auch staatliche Fördergelder bekommen hätten, dauere die   Amortisierung gerade in den kleinen Städten deutlich länger als in den   Metropolen. Mit dem Aufstand gegen Disney begonnen haben 160 Kinobetreiber in Niedersachsen und Schleswig-Holstein. Der Protest   sei aber deutschlandweit, sagt Kino-Urgestein Meier. ""Es sind Kinos vom   Rheinland bis Thüringen, von Rendsburg bis Oberbayern"", sagt er."
1024,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-03-27 Unbefriedigend StuttgartEs war von vornherein wenig, was die Staatsanwaltschaft in der Hand hatte. Die zwei Anhänger der rechten Szene,die das Landgericht Stuttgart jetzt verurteilt hat, haben sich durch ihre Aussagen gegenüber der Polizei vor allem selbst belastet. Ansonsten stießen die Ermittler - ebenso wie jetzt die Richter - fast durchweg auf Schweigen: Zeugen bemühten Erinnerungslücken, flüchteten sich in Falschaussagen oder kamen erst gar nicht zur Vernehmung. In der Szene hält man dicht. Das zeigt zum einen, welche Verhöhnung staatlicher Organe der rechten Ideologie innewohnt. Zum anderen begründet es, warum bisher nur diesen zweien der Prozess gemacht wurde, obwohl die Ermittler zunächst sogar fast 40 Neonazis des Angriffs auf die Migranten verdächtigten. Trotz der mauen Beweislage hat die Staatsanwaltschaft Mordanklage erhoben. Das war - auch vor dem Hintergrund der Zwickauer Terrorzelle - ein Zeichen, auf dem rechten Auge nicht blind zu sein, wirkte aber zugleich ambitioniert. Dementsprechend früh im Verfahren zeichnete sich ab, dass für die zwei Angeklagten allenfalls eine Verurteilung wegen gemeinschaftlicher gefährlicher Körperverletzung in Betracht kommen würde. Ohne Folgen war der umfangreiche Prozess, in dem alle Beteiligten sehr ruhig und sachorientiert aufgetreten sind, deswegen aber lange nicht. Wenn schon nur wenige Details ans Licht kamen, taugte das Verfahren zumindest dazu, zwei sich geläutert gebende Männer auf den richtigen Weg zu führen - und Zwietracht in rechten Kreisen zu streuen. Mittlerweile wurden fünf weitere Verdächtige festgenommen, die offenbar beeindruckt von der Untersuchungshaft doch noch Angaben machten. Der Brandanschlag in Winterbach wird die Justiz also weiter beschäftigen. Das ist gut und übertüncht den schalen Beigeschmack, den die vielen unbeantworteten Fragen nach einem mit so viel Aufwand betrieben Verfahren hinterlassen.    Foto:  dpa    "
1029,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-11-05 Kein Lehrer ist ertappt worden Von Renate Allgöwer  Die Schulverwaltung samt Kultusministerium hatte die Muskeln spielen lassen. Lehrer, die während ihrer Dienstzeit demonstrierten, würden ihre Dienstpflichten verletzen, ließ Kultusministerin Marion Schick (CDU) verlauten und drohte rechtliche Konsequenzen an. Die Regierungspräsidien und die Schulämter wurden aufgerufen, die Schulleiter in Stuttgart und der näheren Umgebung anzuschreiben und herauszufinden, ob Lehrer am Vormittag des 30. September im Stuttgarter Schlossgarten gegen das Bahnprojekt Stuttgart 21 demonstrierten. Die Befragung ist längst abgeschlossen. Sie betonte, die Befragung sei durchaus im Interesse der Lehrer gewesen. Es habe zwar keine konkreten Anschuldigungen gegeben, jedoch sei in verschiedenen Medien angedeutet worden, möglicherweise hätten Lehrer ihre Schüler zu der angemeldeten Schülerdemonstration begleitet. Die Schulverwaltung sei den Gerüchten nachgegangen, zum Schutz der Lehrer. Nun seien diese Verdächtigungen endgültig ausgeräumt, versichert die Sprecherin von Kultusministerin Schick. Stets war auch deutlich geworden, dass Lehrer wie jeder Staatsbürger das Recht hätten zu demonstrieren. Von Disziplinarmaßnahmen wären nur Pädagogen bedroht gewesen, die hätten unterrichten müssen, solange die Demonstration stattfand."
1055,"Stuttgarter Zeitung","relevant",2009,"Stuttgarter Zeitung 2009-07-08 DER PROTEST GEGEN DAS ALKOHOLVERKAUFSVERBOT Das geplante Gesetz Die CDU/FDP-Koalition im Land Baden-Württemberg möchte den Verkauf von Alkohol an Tankstellen, Kiosken und Supermärkten vom 1. Januar 2010 an zwischen 22 und 5 Uhr untersagen. ""Mit dem Gesetz sollen alkoholbeeinflusste Straftaten und Ordnungsstörungen in der Öffentlichkeit während der Nachtzeit eingedämmt sowie den Gefahren für die Gesundheit durch übermäßigen Alkoholkonsum entgegengetreten werden"", sagt Innenminister Heribert Rech (CDU). Die erste Lesung ist auf den 29. Juli terminiert. Die Demonstranten Heute um 9 Uhr marschieren rund 300 Tankstellenbetreiber und deren Mitarbeiter durch die Stuttgarter Innenstadt. Die Abschlusskundgebung findet um 9.45 Uhr auf dem Marktplatz statt. Der Organisator Klaus Kortsteger hofft, dass das geplante Alkoholverkaufsverbot noch gestoppt wird: ""Es gefährdet 1500 Arbeitsplätze."""
1058,"Stuttgarter Zeitung","irrelevant",2010,"Stuttgarter Zeitung 2010-10-20 Amokdrohung im Internet Polizeibeamte haben am Dienstag zwei Männer im Alter von 19 und 20 Jahren festgenommen, die im Verdacht stehen, über ein Internetportal einen Amoklauf an einem Stuttgarter Bildungszentrum angedroht zu haben. Die beiden Männer sind bisher polizeilich noch nicht in Erscheinung getreten. Sie wurden mit Antrag der Staatsanwaltschaft dem Haftrichter vorgeführt, dieser erließ Haftbefehle gegen die Beschuldigten. Eine 20 Jahre alte Frau hatte in der Nacht zum Dienstag bei der Polizei Anzeige erstattet. Sie war kurz nach Mitternacht auf der betreffenden Internetseite und las in einem Chat, wie die beiden Männer sich darüber unterhielten, am Dienstagmorgen in einem Bildungszentrum in Vaihingen Amok zu laufen. Die sofort eingeleiteten Ermittlungen der Kriminalpolizei führten rasch auf die Spur der beiden Tatverdächtigen. In den frühen Morgenstunden wurden die Männer an ihren Wohnadressen in Leinfelden-Echterdingen und Stuttgart festgenommen. Bei der Wohnungsdurchsuchung des 19-Jährigen beschlagnahmten die Beamten eine Softairwaffe, einen Gasrevolver und Munition sowie diverse Gewaltspiele, sogenannte Ego-Shooter. Auch bei dem 20-Jährigen wurde der Computer beschlagnahmt. Die Beweismittel müssen noch ausgewertet werden. Bei ihren Vernehmungen legten die Tatverdächtigen ein Geständnis ab, gaben jedoch an, bei der ganzen Angelegenheit habe es sich aber lediglich um einen Spaß gehandelt. Die jungen Männer wurden wegen Störung des öffentlichen Friedens durch Androhung von Straftaten gemäß Paragraf 126 des Strafgesetzbuches angezeigt. Die Ermittlungen dauern an.  End of Document"
1060,"Leipziger Volkszeitung","irrelevant",2015,"Christen im Leipziger Westen betreten Neuland; Großes Ökumene-Treffen in Grünauer Martinskirche Mit einem Festgottesdienst aller katholischen und evangelischen Kirchgemeinden haben die Christen aus dem Leipziger Westen ökumenisches Neuland betreten. Etwa 250 Besucher aus rund 15 größeren und kleineren Gemeinden kamen am Pfingstmontag in der katholischen St.-Martin-Kirche in Grünau zusammen. In der Feierstunde mit musikalischer Unterstützung durch den Chor der benachbarten evangelisch-lutherischen Pauluskirche hielten ""Hausherr"" Pfarrer Eberhard Thieme und seine protestantische Kollegin Ina Peucker eine Dialogpredigt. Die Gläubigen formulierten ihre Wünsche für Kirche und Gesellschaft auf kleinen Zetteln, die sie anschließend vom Pfarrgarten aus per Luftballons in den Himmel steigen ließen."
1068,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-07-27 Gute Noten für Pflege Die Pflegeheime im Land haben Bestnoten erhalten. Das hat die Techniker Krankenkasse festgestellt und fordert Nachbesserungen am Pflege-Tüv. SEITE 5 Seitenflügel besetzt Etwa 100 Personen haben gestern Abend den Nordflügel des Stuttgarter Hauptbahnhofs besetzt und damit gegen den bevorstehenden Abriss protestiert. Die Polizei war mit 200 Beamten im Einsatz."
1069,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-05-15 Auch ohne Hermann Scheer ein Erfolg Von Jan Georg Plavec  Die Graswurzeldemokratie in Stuttgart sprießt, und sie braucht dazu nicht einmal Politprominenz. Deshalb engagieren sie sich"", sagte Straub. Derzeit liegt ein Bürgerbegehren zum Rückkauf des Wassernetzes beim Gemeinderat. Am Donnerstag wurde jedoch mehr gefordert, nämlich die Wasserversorgung komplett in die Hände der Stadt zu geben und auch die Energieversorgung zu rekommunalisieren. Die ""Aktion Stadtwerke"" will Druck machen. Noch vor den Sommerferien soll eine Demonstration stattfinden. Außerdem gibt es Pläne für ein Gegengutachten zur von der Stadt in Auftrag gegebenen Machbarkeitsstudie für eigene Stadtwerke."
1072,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-02-08 Bahn verpflanzt Bäume am Bahnhof Die Deutsche Bahn beginnt heute mit der Umpflanzung von insgesamt 16 Bäumen am Nordausgang des Stuttgarter Hauptbahnhofs. Die Arbeiten dienen der Vorbereitung für den Bau des Technikgebäudes am Kurt-Georg-Kiesinger-Platz. Aktivisten der Parkschützer kündigten Proteste und Blockaden an. Die aktuelle Entwicklung heute unter www.stuttgarter-zeitung.de/stuttgart21"
1080,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-05-18 Porsche bestreitet Pläne zu einem Verkauf an VW; Sprecher nennt Berichte absoluten Quatsch - Vorstandschef Wendelin Wiedeking verhandelt mit Investoren Von Michael Heller  Ursprünglich sollten bis Anfang Juni die Grundzüge einer gemeinsamen Automobilgruppe VW-Porsche mit insgesamt zehn Marken geklärt werden. Porsche-Betriebsratschef Uwe Hück hat bereits angekündigt, Piëchs Äußerungen juristisch prüfen zu lassen. Ein Porsche-Kleinaktionär fordert wie berichtet den Vorstandsvorsitzenden Wendelin Wiedeking auf, eine außerordentliche Hauptversammlung einzuberufen. VW-Kreisen zufolge hatte Porsche bei einem Spitzentreffen Ende März in der Staatskanzlei in Hannover an VW die Bitte gerichtet, eine Übernahme des Sportwagenherstellers zu prüfen. Diese Optionen sollen einen Wert von mindestens knapp sechs Milliarden Euro haben. Wiedeking führt nach Informationen der Stuttgarter Zeitung Verhandlungen mit möglichen Investoren und kämpft - ebenso wie der Betriebsratsvorsitzende Uwe Hück, der für heute zu einer Protestkundgebung gegen Piëch aufgerufen hat - dagegen, dass Porsche von VW geschluckt wird. Als Interessent ist neben anderen arabischen Adressen immer wieder das Emirat Katar genannt worden; von Porsche gibt es hierzu keine Stellungnahme. Bei dem Treffen der Familienzweige Porsche und Piëch am 6. Mai in Salzburg, als die Bildung des sogenannten integrierten Automobilkonzerns beschlossen wurde, signalisierten die Eigner des Sportwagenherstellers ihre Bereitschaft zu einer Kapitalerhöhung um vier bis fünf Milliarden Euro. Hierfür ist kein Beschluss der Hauptversammlung erforderlich, denn Porsche hat seit Anfang 2007 ein genehmigtes Kapital, das innerhalb von fünf Jahren eine Aufstockung des Grundkapitals um bis zu 50 Prozent erlaubt. Aufgrund des Kursverfalls der Porsche-Aktie - die Vorzugsaktie notierte am Freitag mit 41,25 Euro, Ende 2007 lag der Preis noch bei fast 185 Euro - müsste das genehmigte Kapital weitgehend ausgeschöpft werden, um die Mittel in geplanter Höhe zu erhalten."
1082,"Leipziger Volkszeitung","irrelevant",2015,"G7-Gipfel fordert Bad Dübens Bundespolizei; Einsatzkräfte versorgen 1300 Kollegen mit Essen Bad Düben. Das teilte Abteilungssprecher Michael Marx mit. Der Auftrag habe unter anderem darin bestanden, ""ein Auge auf das Demonstrationsgeschehen zu werfen"". Eine Einsatzhundertschaft unterstützte dabei das Treffen der G 6-Innenminister, das auf Schloss Moritzburg bei Dresden stattfand."
1102,"Leipziger Volkszeitung","irrelevant",2015,"LEIPZV0020150618eb6i00011 Leipziger Volkszeitung 18 Juni 2015 Neonazis unterwandern Bürgerinitiativen; Kulturbüro-Analyse: Strategiewechsel bei Rechten Von Andreas Debski Leipzig. In Bürgerprotesten scheinen sich die angestaute Wut und die geballten Vorurteile zu entladen - doch nicht selten stammen die Hintermänner aus der rechtsextremen Szene. Das ergab die Analyse ""Sachsen rechts unten 2015"" des Kulturbüros Sachsen. ""Wir stellen einen Strategiewechsel fest: Es gibt nicht mehr den zwingenden Bezug zu NS-Themen, sondern es werden ganz gezielt Bürgersorgen kanalisiert und rassistische Proteste gestaltet"", erklärt Fachreferent Michael Nattke. So gebe es nachweislich personelle Vermischungen, Führungsfiguren der gewaltbereiten Neonazi-Szene agierten als Strippenzieher diverser Bürgerinitiativen und Bürgerwehren im Freistaat. Dabei würden unter anderem Räume, Netzwerke, Infrastrukturen wie auch Propagandamaterial zur Verfügung gestellt. Bürgerwehren als Anti-Asyl-Protest ""Die rechtsextremen Parteien haben auf jeden Fall dazugelernt und sind nicht mehr mit der alten NPD vergleichbar. Es geht um die Anschlussfähigkeit an breite Bevölkerungsschichten"", macht Michael Nattke klar. Die Mitarbeiter, darunter in mobilen Beratungsteams, gelten als ausgewiesene Szene-Kenner. Gerade in Zeiten steigender Flüchtlingszahlen finden die Rechtsextremen in Sachsen einen Nährboden: Nach Ansicht des Kulturbüros ist der Freistaat bundesweit das Zentrum der Anti-Asyl-Proteste, die in den vergangenen zwei Jahren stark zugenommen haben - entgegen den Verlautbarungen des Innenministeriums bilden sich zunehmend Bürgerwehren, um gegen Asylsuchende vorzugehen. Die Neonazi-Partei ""Der Dritte Weg"" verteilt seit geraumer Zeit einen Leitfaden ""Wie be- bzw. verhindere ich die Errichtung eines Asylantenheims in meiner Nachbarschaft"", der in der Bevölkerung hoch frequentiert wird."
